device_id,device_serial,model,timestamp,error_code,error_description,mileage,toner_level,drum_level,fault_history
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-13 13:00:02,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-13 13:00:02,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-13 14:00:03,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-13 14:00:03,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-13 15:00:02,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-13 15:00:02,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-14 06:00:03,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-14 06:00:03,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-14 07:00:02,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-14 07:00:02,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-14 08:00:03,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-14 08:00:03,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-14 09:00:04,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-14 09:00:04,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-14 10:00:02,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-14 10:00:02,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-14 11:00:02,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-14 11:00:02,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-14 12:00:02,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-14 12:00:02,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-14 13:00:02,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-14 13:00:02,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-14 14:00:03,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-14 14:00:03,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-14 15:00:03,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-14 15:00:03,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-15 06:00:03,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-15 06:00:03,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-15 07:00:02,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-15 07:00:02,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-15 08:00:03,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-15 08:00:03,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-15 09:00:03,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-15 09:00:03,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-15 10:00:02,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-15 10:00:02,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-15 11:00:02,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-15 11:00:02,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-15 12:00:04,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-15 12:00:04,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-15 13:00:02,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-15 13:00:02,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-15 14:00:02,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-15 14:00:02,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-15 15:00:03,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-15 15:00:03,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-16 06:00:03,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-16 06:00:03,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
